id,label
1,1
2,0
3,0
4,0
5,1
6,0
7,3
8,2
9,1
10,4
11,0
12,1
13,0
14,0
15,0
16,1
17,4
18,1
19,0
20,0
21,0
22,1
23,0
24,3
25,2
26,1
27,4
28,0
29,1
30,0
31,0
32,0
33,1
34,4
35,1
36,0
37,0
38,0
39,1
40,0
41,3
42,2
43,1
44,4
45,0
46,1
47,0
48,0
49,0
50,1
51,4
52,1
53,0
54,0
55,0
56,1
57,0
58,3
59,2
60,1
61,4
62,0
63,1
64,0
65,0
66,0
67,1
68,4
69,1
70,0
71,0
72,0
73,1
74,0
75,3
76,2
77,1
78,4
79,0
80,1
81,0
82,0
83,0
84,1
85,4
86,1
87,0
88,0
89,0
90,1
91,0
92,3
93,2
94,1
95,4
96,0
97,1
98,0
99,0
100,0
101,1
102,4
103,1
104,0
105,0
106,0
107,1
108,0
109,3
110,2
111,1
112,4
113,0
114,1
115,0
116,0
117,0
118,1
119,4
120,1
121,0
122,0
123,0
124,1
125,0
126,3
127,2
128,1
129,4
130,0
131,1
132,0
133,0
134,0
135,1
136,4
137,1
138,0
139,0
140,0
141,1
142,0
143,3
144,2
145,1
146,4
147,0
148,1
149,0
150,0
151,0
152,1
153,4
154,1
155,0
156,0
157,0
158,1
159,0
160,3
161,2
162,1
163,4
164,0
165,1
166,0
167,0
168,0
169,1
170,4
171,1
172,0
173,0
174,0
175,1
176,0
177,3
178,2
179,1
180,4
181,0
182,1
183,0
184,0
185,0
186,1
187,4
188,1
189,0
190,0
191,0
192,1
193,0
194,3
195,2
196,1
197,4
198,0
199,1
200,0
201,0
202,0
203,1
204,4
205,1
206,0
207,0
208,0
209,1
210,0
211,3
212,2
213,1
214,4
215,0
216,1
217,0
218,0
219,0
220,1
221,4
222,1
223,0
224,0
225,0
226,1
227,0
228,3
229,2
230,1
231,4
232,0
233,1
234,0
235,0
236,0
237,1
238,4
239,1
240,0
241,0
242,0
243,1
244,0
245,3
246,2
247,1
248,4
249,0
250,1
251,0
252,0
253,0
254,1
255,4
256,1
257,0
258,0
259,0
260,1
261,0
262,3
263,2
264,1
265,4
266,0
267,1
268,0
269,0
270,0
271,1
272,4
273,1
274,0
275,0
276,0
277,1
278,0
279,3
280,2
281,1
282,4
283,0
284,1
285,0
286,0
287,0
288,1
289,4
290,1
291,0
292,0
293,0
294,1
295,0
296,3
297,2
298,1
299,4
300,0
301,1
302,0
303,0
304,0
305,1
306,4
307,1
308,0
309,0
310,0
311,1
312,0
313,3
314,2
315,1
316,4
317,0
318,1
319,0
320,0
321,0
322,1
323,4
324,1
325,0
326,0
327,0
328,1
329,0
330,3
331,2
332,1
333,4
334,0
335,1
336,0
337,0
338,0
339,1
340,4
341,1
342,0
343,0
344,0
345,1
346,0
347,3
348,2
349,1
350,4
351,0
352,1
353,0
354,0
355,0
356,1
357,4
358,1
359,0
360,0
361,0
362,1
363,0
364,3
365,2
366,1
367,4
368,0
369,1
370,0
371,0
372,0
373,1
374,4
375,1
376,0
377,0
378,0
379,1
380,0
381,3
382,2
383,1
384,4
385,0
386,1
387,0
388,0
389,0
390,1
391,4
392,1
393,0
394,0
395,0
396,1
397,0
398,3
399,2
400,1
401,4
402,0
403,1
404,0
405,0
406,0
407,1
408,4
409,1
410,0
411,0
412,0
413,1
414,0
415,3
416,2
417,1
418,4
419,0
420,1
421,0
422,0
423,0
424,1
425,4
426,1
427,0
428,0
429,0
430,1
431,0
432,3
433,2
434,1
435,4
436,0
437,1
438,0
439,0
440,0
441,1
442,4
443,1
444,0
445,0
446,0
447,1
448,0
449,3
450,2
451,1
452,4
453,0
454,1
455,0
456,0
457,0
458,1
459,4
460,1
461,0
462,0
463,0
464,1
465,0
466,3
467,2
468,1
469,4
470,0
471,1
472,0
473,0
474,0
475,1
476,4
477,1
478,0
479,0
480,0
481,1
482,0
483,3
484,2
485,1
486,4
487,0
488,1
489,0
490,0
491,0
492,1
493,4
494,1
495,0
496,0
497,0
498,1
499,0
500,3
501,2
502,1
503,4
504,0
505,1
506,0
507,0
508,0
509,1
510,4
511,1
512,0
513,0
514,0
515,1
516,0
517,3
518,2
519,1
520,4
521,0
522,1
523,0
524,0
525,0
526,1
527,4
528,1
529,0
530,0
531,0
532,1
533,0
534,3
535,2
536,1
537,4
538,0
539,1
540,0
541,0
542,0
543,1
544,4
545,1
546,0
547,0
548,0
549,1
550,0
551,3
552,2
553,1
554,4
555,0
556,1
557,0
558,0
559,0
560,1
561,4
562,1
563,0
564,0
565,0
566,1
567,0
568,3
569,2
570,1
571,4
572,0
573,1
574,0
575,0
576,0
577,1
578,4
579,1
580,0
581,0
582,0
583,1
584,0
585,3
586,2
587,1
588,4
589,0
590,1
591,0
592,0
593,0
594,1
595,4
596,1
597,0
598,0
599,0
600,1
601,0
602,3
603,2
604,1
605,4
606,0
607,1
608,0
609,0
610,0
611,1
612,4
613,1
614,0
615,0
616,0
617,1
618,0
619,3
620,2
621,1
622,4
623,0
624,1
625,0
626,0
627,0
628,1
629,4
630,1
631,0
632,0
633,0
634,1
635,0
636,3
637,2
638,1
639,4
640,0
641,1
642,0
643,0
644,0
645,1
646,4
647,1
648,0
649,0
650,0
651,1
652,0
653,3
654,2
655,1
656,4
657,0
658,1
659,0
660,0
661,0
662,1
663,4
664,1
665,0
666,0
667,0
668,1
669,0
670,3
671,2
672,1
673,4
674,0
675,1
676,0
677,0
678,0
679,1
680,4
681,1
682,0
683,0
684,0
685,1
686,0
687,3
688,2
689,1
690,4
691,0
692,1
693,0
694,0
695,0
696,1
697,4
698,1
699,0
700,0
701,0
702,1
703,0
704,3
705,2
706,1
707,4
708,0
709,1
710,0
711,0
712,0
713,1
714,4
715,1
716,0
717,0
718,0
719,1
720,0
721,3
722,2
723,1
724,4
725,0
726,1
727,0
728,0
729,0
730,1
731,4
732,1
733,0
734,0
735,0
736,1
737,0
738,3
739,2
740,1
741,4
742,0
743,1
744,0
745,0
746,0
747,1
748,4
749,1
750,0
751,0
752,0
753,1
754,0
755,3
756,2
757,1
758,4
759,0
760,1
761,0
762,0
763,0
764,1
765,4
766,1
767,0
768,0
769,0
770,1
771,0
772,3
773,2
774,1
775,4
776,0
777,1
778,0
779,0
780,0
781,1
782,4
783,1
784,0
785,0
786,0
787,1
788,0
789,3
790,2
791,1
792,4
793,0
794,1
795,0
796,0
797,0
798,1
799,4
800,1
801,0
802,0
803,0
804,1
805,0
806,3
807,2
808,1
809,4
810,0
811,1
812,0
813,0
814,0
815,1
816,4
817,1
818,0
819,0
820,0
821,1
822,0
823,3
824,2
825,1
826,4
827,0
828,1
829,0
830,0
831,0
832,1
833,4
834,1
835,0
836,0
837,0
838,1
839,0
840,3
841,2
842,1
843,4
844,0
